F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
Europe,-71.82,273.36,Very high,2489.52,9.24,-314.85,-9.94,-71.22,-21.06,1408.32,-2257.14,37.2,2093.98,-0.86,203.66,-26.94,210.36,328.28,5,6307.96,5,-1852.02,67.64,4165.38,-308.54,209.25,-2192.68,52.12,3.74,30271.94,11.37,-1507.24,-3145.32,
Rest,-72.36,141.48,Low,8855.7,10.47,-424.56,-10.7,-74.53,53.52,650.19,-1143.72,24.51,1092.8,-5.94,344.47,-29.26,185.37,298.38,3,3678.88,5,-1383.12,17.14,4038.9,-613.74,61.92,-2722,46.04,3.02,18744.61,11.01,-1941.21,-2761.06,
UK,-67.2,157.2,Medium,18652.11,-9.99,-178.14,-0.51,-64.08,52.11,-72.42,-1681.8,30.34,1364.62,-7.64,598.45,-29.03,144.27,294.24,4,6336.01,3,896.64,0.07,4023.48,-745.58,75.39,-1619.9,56.74,5.3,19186.54,38.91,-1859.7,-1774.96,
Rest,-59.4,330.06,Medium,7446.6,6.06,-218.97,-7.97,-70.22,53.58,190.02,-1982.43,22.94,1403.96,-6.8,365.19,-32.55,201.93,312.76,2,1354.68,3,-1218.68,81.12,5099.08,-1397.46,87.3,-1704.64,44.38,12.14,25966.92,12.75,-1921.8,-1157,
UK,-66.66,408.75,High,17224.65,10.92,-172.44,-0.98,-127.91,64.08,153.69,-657,25.49,472.98,-11.6,-141.73,-17.26,255.9,341.32,5,-876.27,5,-1251.78,0.01,3345,-257.52,226.17,-1203.4,41.88,4.48,18954.77,4.86,-2019.39,-1979.8,
USA,-68.2,91.29,Medium,30341.4,27.18,-336.3,-5.58,-83.35,67.95,71.85,-1209.27,24.09,798.62,-11.04,-88.55,-19.64,123.72,325.9,3,5220.82,6,-1626.56,0.11,6129.98,316.82,153.84,-2380.84,47.4,2.02,23538.97,13.8,-2124.98,-1828.9,
Europe,-81.54,109.26,High,40543.02,4.98,-124.11,-9.05,-32.57,56.1,639.99,-1167.69,20.18,-31.66,0.14,298.22,-26.64,188.28,312.14,2,3209.69,3,-1430.5,17.16,3436.88,171.88,112.95,-2718.12,29.34,29.94,22309.6,14.16,-2318.55,-1631.66,
Rest,-73.92,484.56,Very high,7387.2,27.45,-210.45,-5.32,-20.51,37.29,1797.63,-701.55,15.68,1617.44,-8.4,10.16,-29.62,230.64,178,6,9100.86,6,-939.88,22.11,4195.86,-1279.96,99.12,-2517.78,49.84,17.46,19582.11,8.28,-2165.92,-2638.56,
USA,-76.94,251.22,High,36693.54,8.31,-371.76,-8.52,-75.43,51.12,499.8,-2425.41,17.38,882.52,-4.22,74.58,-30.99,60.09,292.74,4,1128.99,4,-726.48,2.39,2627.9,-1363.38,162.69,-2317.32,37.46,8.22,16833.08,5.25,-2558.13,-2809.48,
UK,-62.04,159.72,Low,23134.5,23.25,-345.06,-9.32,-125.09,52.98,949.32,-1930.89,17.05,1313.34,-0.52,-389.76,-26.96,236.82,251.02,5,7817.45,1,-2321.88,8.05,4341.24,-423.9,-8.64,-2735.08,60.9,19.14,18143.61,7.11,-1559.59,-1864.48,
Rest,-74.12,209.97,Very high,30505.29,7.11,-209.85,-7.05,-56.53,1.11,1164.06,-868.26,22.18,1444.12,-18.32,201.09,-35.96,317.76,86.02,3,3543.52,3,-2474.2,1470.01,4369.08,-501,146.67,-2324.94,60.72,4.24,18350.44,45.06,-3155.35,-2627.08,
USA,-75.68,262.86,High,29836.62,8.55,-445.74,-9.46,-95.78,58.23,885.87,-1317.3,18.67,670.64,-14.26,156.59,-38.27,299.61,439.68,5,4721.35,7,-2614.64,56.42,3420.88,-814.88,187.62,-3058,48.4,8.7,17637.85,28.17,-2409.87,-1814.56,
UK,-65.82,65.37,Very high,12657.63,8.34,-386.46,-8.97,-41.32,58.98,303.18,-1684.92,25.2,550.74,0.22,432.6,-24.5,122.88,358.26,3,2198.1,4,-2953.44,0.01,4194.92,135.86,79.02,-1889.1,47.46,9.28,15816.77,5.04,-1302.86,-2445.84,
USA,-63.28,304.02,High,23210.34,10.29,-457.26,-7.2,-59.65,61.74,-589.59,-5179.32,14.5,1014.68,-7.62,373.13,-42.18,183.24,137.86,5,3183.75,2,-1432.38,0.35,4106.94,-779.7,75.63,-2053.18,47.56,11.88,17160.21,18.09,-1349.44,-958.72,
UK,-54.84,303,Medium,33167.97,16.14,-431.49,-10.71,-122.21,42.27,1338.72,-2988.63,20.8,524.08,-2.02,482.32,-25.35,309.72,325.42,7,1958.84,4,-1274.04,0.24,4307.02,-1409.54,301.41,-1976.38,62.68,15,14876.48,6.78,-2057.09,-2824.92,
UK,-63.22,192.36,High,35988.21,-1.86,-234.99,-11.4,-93.01,50.4,-41.1,-2407.44,23.19,2812.62,-7.28,-65.31,-27.21,146.46,296.76,3,6746.81,5,-1372.86,0.18,3976.2,-1170.76,104.46,-1643.44,49.12,7.88,22282.46,1.44,-1865.93,-1710.74,
Europe,-69.74,237.6,High,24461.07,6.96,-237.06,-5.79,-62.03,55.71,-60.27,-279.24,20.76,1024.74,-6.98,129.52,-23.13,84.99,279.7,2,6004.82,5,-3065.2,7.26,4475.82,-2967,136.98,-1718.38,42.64,16.08,21846.79,7.92,-2019.81,-1758.9,
Europe,-74.2,154.08,Low,22811.52,13.41,-303.9,-9.2,-111.49,54.96,781.44,-2048.19,27.04,628.94,-13.74,735.77,-29.74,117,216.04,2,4697.14,4,-1002.3,16.64,4140.96,-569.36,202.08,-2918.22,51.6,19.54,18017.22,14.94,-2745.07,-2514.52,
Europe,-69.84,387.36,Very low,29543.25,4.92,-132.48,-17.18,-61.9,48.33,-494.31,-3412.29,21.88,1117.44,-7.24,516.05,-24.76,176.13,340.46,4,9392.77,2,-1443.42,0,3625.76,-1278.12,26.25,-2703.12,50.76,8.18,19356.85,22.86,-1744.76,-1887.48,
USA,-70.56,435.96,Low,36071.28,5.13,-372.9,-2.02,-75.57,86.01,-758.61,-42.96,24.93,1296,-5.96,271.56,-24.24,101.31,329.74,2,2837.35,5,-1424.88,0.06,4153.6,-752.66,232.98,-681.1,38.64,5.82,18063.44,4.2,-2079.71,-1940.6,
Europe,-55.14,239.61,High,24744.78,28.53,-242.91,-6.64,-83.32,35.94,454.8,-2023.95,20.26,1932.1,-6.58,512.45,-25.9,97.35,314.42,3,2424.54,1,-1570.28,0.08,4145.78,-128.88,194.31,-2572.84,47.82,12.4,12320.73,6.3,-1750.75,-2013.46,
UK,-69.92,647.37,Medium,22796.79,29.31,-167.61,-5.73,-69.8,61.56,424.47,-2422.98,22.82,1487.44,0.9,-241.56,-32.59,38.25,266.02,3,-2267.19,8,-1474.02,20.5,1723.62,-1274.38,59.04,-1041.36,38.38,4.32,18711.49,2.55,-2113.96,-1633.42,
Europe,-61.78,199.41,Very high,22275.3,23.76,-255.78,-10.94,-91.69,74.67,-767.52,-1928.4,21.63,1835.36,-7.02,503.82,-31.07,401.4,443.4,3,8075.61,2,-3482.78,0.15,5907.78,282.66,236.61,-2234.16,56.78,15.06,14425.59,4.62,-1970.17,-2173.18,
USA,-71.06,223.2,Medium,36274.23,15.51,-252.81,-3.75,-71.02,60.21,396.24,-2657.94,23.32,956.76,-7.62,421.94,-41.92,140.31,383.64,7,4581.45,4,-1629.74,2.23,6204.86,-2043.86,140.31,-2485.28,52.52,4.2,21458.91,18.24,-2033.53,-2966.3,
USA,-73.54,188.19,Very low,39428.28,21.24,-106.44,-7.4,-56.12,51.48,2920.62,-1807.14,23.78,1983.02,-4.5,578.06,-30.9,208.08,265.84,7,7749.94,3,-1233.38,0.17,4002.54,-1455.94,83.67,-714.28,52.32,18.82,23853.14,10.98,-1882.13,-1190.78,
UK,-85.44,159.12,Low,17615.22,16.17,-105.69,-9.79,-91.59,64.74,-380.91,-1550.43,23.77,576.98,-2.18,1133.83,-27.11,275.13,408.5,4,1283.82,3,-1877.12,14.42,3878.96,-777.78,149.88,-2486.02,52.12,12.26,17441.32,1.38,-2186.36,-1727.7,
Europe,-72.92,115.98,Very high,20237.37,-1.47,-214.23,-2.22,-117.03,76.8,-306.27,-2644.98,12.17,707.36,-10.48,315.57,-25.54,119.58,306.28,2,3315.71,7,-1621.06,10.88,3406.14,-516.72,237.87,-2118.4,46.62,0.3,18220.11,24.03,-1692.02,-1947.22,
USA,-62.82,62.37,Very high,35619.72,26.49,-243.36,-7.76,-64.27,53.13,1278.72,-1982.67,16.04,1650,-10.5,343.33,-24.03,299.76,381.6,3,1418.16,2,-900.86,107.08,3483.26,705.7,235.8,-1610.78,59.3,13,20690.9,5.16,-2684.73,-1814.7,
Europe,-69.48,57.84,High,25956.18,9.3,-170.55,-0.53,-73.1,20.22,904.2,-2719.35,23.61,2414.28,-13.74,376.44,-26.38,200.4,393.94,3,-2632.03,2,-892.56,0,4046.62,-736.24,131.7,-1865.52,46.54,2,15806.09,16.02,-2390.82,-3427.36,
Europe,-60.08,422.28,High,28902.33,8.37,-216.54,-5.52,-116.18,53.85,-245.64,-841.62,24.64,895.78,-0.28,503.66,-25.29,180.45,275.88,6,-116.31,2,-3385.98,0.1,4149.48,-889.84,144.84,-3001.06,60.88,8.78,21228.28,21.36,-1994.58,-2492.96,
Rest,-79.1,214.08,Medium,22144.14,-6.27,-300.42,-6.31,-96.72,69.48,1196.67,-542.43,18.11,1361.16,-0.56,150.38,-29.9,297.87,461.18,1,3782.2,3,-619.04,0.05,3895.64,-670.76,206.76,-3106.64,39.94,9.32,19760.04,12,-1943.42,-1694.14,
UK,-78.74,78.66,Medium,43810.02,24.48,-391.89,-7.49,-92.18,52.83,1673.07,-2073.6,23.73,1609.02,-17.04,819.05,-24.65,299.16,283.4,3,1481.93,5,-2209.14,1.22,5049.64,-1644.86,289.5,-2140.92,48.06,4.16,12670.75,32.43,-2309.83,-1832.74,
UK,-89.42,407.55,Medium,25054.56,9.66,-356.58,-9.45,-40.2,67.56,394.65,-104.04,35.94,1057.76,-3.16,-276.12,-32.55,319.35,317.92,6,3263.19,4,-1709.98,1.07,4301.5,261.78,102.27,-1601.44,50.24,5.46,17023.24,9.18,-1311.84,-2772.54,
UK,-71.18,-41.04,Very high,21730.35,4.86,-299.31,-8.56,-68.71,50.82,1481.25,-2137.26,24.65,963.42,-2.1,227.75,-18.74,211.98,303.44,6,6161.84,3,-2662.32,2.25,4151.32,-353.74,230.43,-2374.24,44.26,12,16645.73,10.2,-1719.58,-1923.72,
Rest,-83.66,355.23,Low,33951.54,9.45,-231.96,-12.48,-51.1,70.05,692.61,-125.88,22.1,1585.82,-10.52,104.55,-23.83,249.75,456.86,2,4866.74,6,-1010.46,0.7,4265.14,-1360.56,95.73,-1264.36,50.52,1.66,16034.16,25.11,-1879.29,-1752.16,
UK,-70.42,164.4,Very low,40757.25,11.91,-174.33,-14.93,-50.7,74.64,391.86,-883.23,26.73,1637.3,-6.96,278.24,-14.94,307.02,264.56,2,-1804.14,4,-1782.64,65.7,4026.48,-73.48,123.93,-3330,36.52,19.88,12393.25,9.96,-1158.31,-1762.48,
UK,-68.62,131.25,Low,20715,10.56,-259.8,-8.39,-67.37,70.5,2711.97,-1199.73,24.27,-47.4,-3.66,73.17,-18.97,123.45,275.28,4,4644.95,5,-1929.18,0.01,4300.42,-366.06,23.91,-1976.86,45.5,10.98,13661.32,8.67,-1783.64,-2085.36,
Europe,-78.02,161.4,Very high,19429.53,22.5,-163.68,-6.72,-49.54,50.04,1420.56,-581.58,23.68,1368.1,-3.1,401.47,-21.46,283.41,352.42,5,5198.57,4,-50.58,0.32,4081.04,184.24,95.31,-2024.14,47.36,8.12,27729.85,25.35,-2513.01,-2773.82,
UK,-64.58,199.35,Low,14566.74,37.74,-271.17,-10.02,-111.78,72.81,-751.05,-1637.67,22.4,810.5,-18.24,211.47,-27.23,117.63,165.18,5,4057.4,4,-1567.82,0.02,4311.1,-665.6,78.72,-2410.24,48.84,10.2,17496.01,14.4,-1644.6,-1780.16,
Rest,-74.28,142.44,Low,28947.24,20.55,-316.17,-5.36,-101.57,51.72,1152.93,-1084.26,18.51,1152.66,-12.58,295.9,-17.06,126.45,260.32,3,6633.44,6,-1903.4,46.75,3883.54,-1247.48,208.41,-1709.42,48.42,5.96,25150.14,33.09,-2102.15,-1977.76,
Rest,-65.74,259.92,High,18909.33,-5.61,-201.18,-7.26,-70.7,41.64,791.94,-1857.48,16.88,1539.16,-10.94,413.73,-28.29,289.5,312.02,4,6540.54,5,-5504.28,0.01,3837.4,-156.3,289.11,-2515.12,36.66,5.92,15752.39,5.73,-1925.34,-2829.08,
UK,-71.76,306.45,Medium,30087.9,4.35,-252.06,-10.02,-97.49,23.04,61.56,-2077.8,26.61,1875.16,-3.84,724.99,-32.48,135.24,323.12,5,8694.44,6,-991.36,0.89,3650.72,-783.78,289.59,-1540.6,38.94,1.28,18384.82,18.12,-1278.6,-1775.36,
USA,-62.6,203.55,Very low,7748.64,-3.9,-150.33,-13.19,-77.21,65.37,555.09,-1128.03,24.63,-661.3,-6.34,72.04,-31.51,235.59,412.88,6,845.92,5,-1871.4,8.48,2205.24,-1247.34,208.71,-1838.9,44,9.66,16900.11,8.43,-1807.94,-2728.88,
USA,-66.98,538.77,Very high,32508.51,-12.24,-112.71,-8.92,-80.35,64.08,121.86,-2904.6,29.36,857.76,-4.82,557.77,-22.88,23.61,295.78,7,4407.46,3,-2134.2,0.02,3981.28,-489.78,-28.59,-2869.3,52.52,3.52,13805.39,6.03,-2039.21,-1736.54,
Rest,-75.28,364.35,Very high,19725.87,8.37,-274.62,-6.08,-106.37,70.5,1057.38,-1827.45,26.67,661.92,-4.28,383.44,-22.18,220.05,289.24,6,3957.79,4,-808.94,6.38,5155.98,-207.48,125.34,-2225.22,55.32,14.82,18098.56,11.28,-2040.57,-2089.04,
UK,-65.92,257.46,Medium,7082.46,9.39,-122.4,-11.15,-82.08,43.08,2115.93,-2018.94,26.21,639.58,-3.06,-52.18,-14.36,74.58,325.98,8,2349.74,3,-30.54,1.14,4166.24,160.52,62.16,-2113.42,37.52,4,20937.87,5.22,-1889.57,-2598.22,
USA,-65.78,73.41,Medium,13677.36,-5.04,-290.85,-9.06,-49.72,58.02,1182.54,-1740.36,12.57,818.66,-1.06,337.15,-26.45,99.87,248.92,4,3852.83,4,-1781.68,0.39,3888.48,53.48,138.75,-2292.08,37.78,5.3,19305.89,26.73,-2119.71,-3262.06,
USA,-56.54,658.26,Medium,30366.84,19.41,-285.96,-7.29,-108.14,64.47,-1288.29,441.9,21.51,1393.28,0.02,444.94,-25.95,175.05,145.72,4,3732.98,3,-1591.1,0.48,3942.68,-1896.34,254.04,-2096.48,47.8,18.06,17157.04,24.81,-2128.94,-2826.42,
Europe,-58.16,129.09,Low,23770.98,4.2,-250.56,-10.81,-109.04,37.56,596.88,316.95,26.49,266.6,-10.18,353.31,-25.98,201.72,277.7,5,824.15,3,-2106.46,9.92,4011.72,-1851.22,293.64,-2471.2,46.3,7.5,9161.76,2.82,-1881.69,-2340.76,
Rest,-71.14,196.8,Low,12872.04,11.94,-81.99,-9.69,-85.06,60.42,-1191.99,-2110.65,30.91,653.64,-11.18,-260.27,-22.77,224.55,277.18,6,3180.25,5,-554,6.92,3599.4,-797.02,209.91,-1624.8,41.74,7.06,19479.47,19.35,-1700.01,-2529.56,
USA,-78.06,215.79,Medium,25351.44,14.82,-273.48,-8.47,-120.62,62.94,229.2,-286.8,26.78,349.54,-18.62,731.61,-30.72,253.68,245.96,6,5415.58,3,-4721.86,0.14,3592.64,-606.96,69.75,-2397.46,43,10.24,17454.99,12.09,-2006.2,-1197.76,
Europe,-66.48,132.12,Very high,13051.11,5.82,-207.63,-9.85,-27.91,53.67,70.56,-1763.13,25.61,1835.1,-4.06,214.83,-29.24,43.65,73.24,5,5994.14,3,-1623.72,0.48,4343.58,-870.46,75.54,-1961.54,40.16,17.5,18198.56,1.68,-2144.37,-3138.1,
UK,-61.92,481.11,Medium,28678.05,22.08,-458.94,-10.54,-128.52,60.87,1839.57,-928.29,28.19,1642.02,-22.52,134.05,-27.35,134.43,268.36,4,8244.31,2,-1525.66,0.56,3732.96,-1093.84,249.69,-2387.16,48.48,6.38,13393.03,4.53,-2215.69,-1663.54,
Europe,-69.62,337.53,High,13416.99,31.77,-295.41,-7.98,-85.61,48.63,-318.36,-2607.84,17.54,210.04,-8.42,-414.49,-26.86,443.22,316.54,4,3984.92,4,-3129.46,0.1,4634.98,-795.42,248.46,-3510.88,47.12,4.82,16566.19,4.23,-2097.33,-2096.8,
Rest,-68.92,482.01,Medium,37300.8,13.5,-277.53,-9.23,-91.33,52.98,84.36,-2045.46,30.34,1164.02,-4.58,161,-24.16,-17.22,272.62,1,6681.15,5,-1510.52,0.21,4473.54,-415.7,181.41,-1453.88,49.66,0.54,16123.95,9.51,-1973.97,-3036.34,
USA,-66.18,144.96,Low,9276.66,-2.94,-364.47,-10.91,-101.31,56.55,354,-4287.24,16,721.92,-2.08,848.16,-25.5,145.62,292.32,5,3927.58,8,-1660.86,1.25,3949.32,-314.78,92.43,-2625.82,53.62,3.6,18458.73,14.61,-1923.81,-2341.48,
UK,-61.02,99.93,Low,32954.73,9.42,-391.05,-13.95,-41.84,65.07,-460.47,-2016.81,22.06,1493.78,-4.34,-193.62,-20.46,54.21,252.32,3,5158.94,3,1726.9,0.22,3200.84,-1415.06,79.65,-2289.02,44.56,5.44,17913.91,11.91,-1638.05,-2287.12,
Rest,-67.04,235.44,High,31603.59,4.59,-266.07,-12.08,-90.21,64.8,646.35,-1719.21,19.69,1496.16,-10.98,345.98,-21.88,170.67,237.62,2,5398.49,5,-1284.06,1.63,4274.64,81.7,151.05,-1795.58,50.46,11.16,18615.58,4.62,-1845.55,-1577.72,
UK,-71.86,234.42,Very low,25649.88,8.28,-386.82,-6.22,-93.53,76.86,-249.24,-2749.14,8.32,868.82,-3.04,176.01,-29.15,182.16,288.92,3,4557.88,3,-320.82,645.7,4248.7,-826.4,137.67,-2372.12,44.88,9.7,18630.21,35.04,-1935.54,-2281.88,
UK,-71.84,232.62,Medium,23711.52,4.77,-242.25,-8.85,-129.95,68.58,1159.29,223.38,29.38,336.02,6.16,15.97,-15.42,152.73,316.44,2,4591.77,5,660.96,0.15,4043.58,-318.32,320.79,-2457.48,41.36,11.16,19798.66,9.39,-976.11,-2646.54,
UK,-72.12,264.45,Very low,15067.77,-18.21,-301.74,-9.49,-93.75,76.68,-143.97,-1416.93,26.97,987.52,-0.52,311.6,-28.31,352.95,351.88,3,7360.58,5,-367.44,0.01,4132.66,-712.36,164.82,-2729.78,52.2,9.2,20906.34,16.29,-1848.17,-2027.52,
Europe,-76.88,212.97,Low,33363.51,14.64,-270.6,-9.66,-46.56,64.74,-589.53,-826.53,18.27,1590,-2.08,-77.57,-28.14,267.63,316.96,6,6424.5,7,-1707.04,0.32,4053.18,-460.54,288.33,-2617.14,44.84,1.24,17415.65,2.67,-2352.11,-2679.88,
UK,-85.34,144.6,High,22327.23,-6.15,-323.94,-3.07,-48.68,27.72,1450.38,-2290.77,25.79,680.18,-6.2,154.71,-24.5,174.57,321.96,6,10187.11,9,-734.82,0.05,3682.32,309.6,123.87,-2215.06,29.24,7.54,29358.05,5.97,-1933.37,-2579,
Europe,-80.6,119.1,Very low,29953.41,46.47,-364.35,-12,-116.17,40.41,-142.08,-1697.73,26.14,156.92,-1.92,638.71,-26.71,316.62,144.38,2,949.54,4,-887.92,1.63,2760.66,319.06,104.4,-2630.02,50.86,5.64,24096.63,12.87,-1736.37,-2221.74,
USA,-65.8,351.72,High,18683.73,5.16,-428.19,-8.98,-71.17,60.63,1183.26,-1477.83,22.45,326.6,2.76,-185.21,-22.75,241.38,303.76,2,6009.88,1,-3327.62,1.09,2970.22,-1125.82,182.64,-2393.42,44.16,1.42,13534.51,17.01,-2167.78,-2428.28,
Rest,-74.36,128.37,Very low,29697.66,11.52,-174.21,-14.15,-126.16,75.45,457.71,-1428.39,24.52,907.44,8,390.12,-23.8,-13.11,262.66,5,1233.05,3,-2161.74,151.02,4039.4,80.66,-8.79,-1081.5,58.04,5.46,23724.05,17.91,-2248.91,-2347.84,
Europe,-78.02,120.96,High,37396.74,13.26,-272.97,-9.79,-102.45,62.58,-1332.69,-722.82,19.6,858.06,-8.92,166.02,-27.43,337.35,326.06,5,6019.08,3,-1404.28,0.02,4610.36,69.8,123.51,-2635.06,54.68,6.1,15843.17,19.62,-1944.56,-1664.76,
Europe,-81.54,281.1,Very low,24563.85,20.85,-235.92,-6.23,-67.18,38.67,1317.24,-2395.56,22.9,1518.54,-0.94,119.44,-29.28,233.25,292.16,5,-240.84,7,-926.22,6.21,4892.32,-39.54,249.51,-1995,39.58,1.82,17760.07,21.63,-1934.65,-2035.96,
Rest,-72.66,184.2,Very low,29025.36,14.97,-284.4,-7.05,-82.33,65.85,-408.27,-666.66,25.25,1039.22,-4.28,663.04,-27.2,288.09,154.32,2,-435.09,4,94.12,1.05,2031.9,349,259.62,-3226,38.7,6.24,17857.93,6.09,-2412.75,-2643.46,
UK,-74.66,121.8,Very high,16068.45,11.97,-311.19,-13.71,-88.42,68.04,-407.43,-1488.12,25.15,-235.66,-2.64,-100.48,-19.41,329.28,350.1,5,3557.95,3,-593.9,0.02,4223.06,-175.3,83.76,-2597.98,41,10.26,18984.7,9,369.47,-2794.34,
UK,-64.78,181.59,Low,12398.79,3.54,-265.53,-4.6,-74.15,53.49,-284.13,-660.69,25.03,590.16,-14.1,214.61,-22.02,202.83,237.7,3,4555.95,4,-1322.68,682.4,4355.4,-1148.04,165.39,-2677.88,30.58,2.72,17924.99,22.53,-1987.52,-1965.7,
Europe,-68.54,240.09,Very low,12316.02,15.51,-165.27,-8.59,-133.49,44.4,1270.62,-822.39,20.53,1037.26,-15.32,217.04,-31.23,224.16,313.66,4,-2896.45,2,-2582.78,0,3187.76,49.32,109.02,-2593.64,46.2,6.8,16420.17,24.42,-1017.05,-1677.5,
Europe,-70.02,187.5,Very high,24696.18,1.5,-246.72,-12.7,31.27,55.77,1039.71,-1946.37,23.69,1550.16,-3,-23.34,-41.57,289.38,302.16,6,4093.21,4,-1462.56,0.03,5044.38,-1085.86,126.96,-1265.8,51.14,0.86,25150.25,12.18,-1889.79,-3917.66,
UK,-54.72,-9.75,Very low,12714.21,6.72,-118.11,-7.02,-56.68,86.34,-465.24,-2517.78,25.48,537.22,-9.72,624.21,-41.96,333.72,267,1,5627.44,4,-1664.12,88.75,3983.12,-321.4,121.44,-3166.68,49.84,10.34,16430.38,24.57,-2521.9,-1988.86,
USA,-64.72,212.16,Very low,19095.18,-1.56,-197.37,-11.54,-64.35,60.63,-17.67,-518.25,21.98,1525.34,-16.04,782.62,-25.78,239.91,323.68,1,4364.11,3,-1502.1,0.57,3901.96,-1066.3,171.51,-2204.4,53.04,8,16234.26,1.83,-1802.1,-1490.56,
UK,-77.5,392.82,Low,17068.98,-1.86,-248.7,-6.95,-104.8,46.41,-372.42,-987.84,18.59,1541.14,-9.72,523.15,-24.67,179.31,228.34,5,7988.44,3,-927.36,13.1,4233.14,-917.36,256.2,-1900.9,51.96,3.18,19220.25,24.99,-1550.5,-1145.12,
USA,-73.04,247.26,Very high,19204.41,1.65,-397.8,1.68,-61.02,57.33,1776.84,-1209,21.56,1930.54,-1.44,453.36,-23.9,224.4,210.22,5,3048.33,2,-1594.14,1.11,3603.34,-31.82,175.77,-3008.4,44.66,10.18,19149.57,5.58,-2078.73,-2463.6,
Rest,-56.54,102.69,Medium,18822.39,-6.45,-247.2,-11,-101.59,62.91,739.32,-2521.95,24.19,1071,-15.9,162.23,-23.03,254.58,141.56,3,1431.31,4,-1778.72,0.09,4150.92,-736.58,74.1,-1441.44,54.18,8.24,19999.59,11.13,-1773.85,-2056.68,
UK,-62.78,400.38,Low,36840.27,-2.79,-292.65,-9.67,-62.71,51.72,-125.73,-3907.65,23.13,1137.84,-9.56,96.43,-23.77,157.95,240.42,8,4282.55,4,-826.96,0.02,3984.18,-926.82,117,-810.12,48.1,5.02,17759.57,4.23,-1949.11,-2842.74,
UK,-73.86,264.03,High,35351.1,4.95,-349.95,-8.14,-95.54,35.91,1423.68,-2045.16,14.24,2055.24,-0.88,174.63,-22.88,284.91,224.58,5,8902.66,2,-2437.76,0.04,6220.84,-547.36,11.01,-3029.66,52.68,9.12,18505.93,10.5,-2740.12,-1606.54,
Rest,-65.4,-71.31,Very high,28475.7,0.33,-279.81,-10.17,-97.84,44.1,1207.41,-1320.54,33.17,1512.96,2.8,-447.12,-24.04,246.09,130.78,5,2417.5,4,-1477.18,12030.02,2126.56,-1414.58,106.41,-2045.56,52.34,16.12,18054.85,3.9,-1944.47,-2532.28,
UK,-65.38,164.19,Low,31875.39,-7.98,-140.28,-13.79,-77.9,54.42,508.86,-485.97,23.05,1370.46,-10.64,-92.12,-23.37,223.74,294.06,4,8977.17,4,-429.42,0.23,1853.4,-236,256.71,-1639.22,50.74,10.72,29125.71,34.83,-1468.69,-1461.7,
USA,-83.54,214.86,Medium,10224.66,-6.42,-460.83,-10.48,-69.61,74.31,1469.61,-1521.63,28.31,1607.58,-10.36,87.05,-29.59,119.58,399.7,5,3015.42,4,-584.84,0.2,4092.74,-194.8,96.45,-2393.8,40.46,19.68,19312.42,15.21,-2158.56,-2079.5,
UK,-87.9,145.59,Very low,43488.21,5.25,-264.03,-7.34,-51.87,65.07,1121.73,-665.82,15.09,443.32,-12.08,604.7,-31.84,73.35,303.3,2,1306.08,6,-1567.5,1.06,4947.68,-152.94,277.62,-1894.56,46.44,11.82,20350.86,4.74,-1620.85,-1873.02,
Europe,-69.88,225.27,Very low,7255.38,-0.54,-276.21,-9.14,-4.39,65.91,1150.02,-3112.47,24.45,199.72,-14.48,-229.93,-24.08,215.01,286.88,2,2107.18,2,-1751.98,21.62,2929.1,-1301.82,90.09,-2178.16,46.84,2.52,23924.3,21.78,-1641.48,-1843.34,
Rest,-65.46,171.3,High,2864.46,5.52,-0.78,-11.43,-90.1,39.18,1834.47,-1192.44,27.34,1157.84,-6.56,81.52,-26.05,44.61,289.68,5,-910.7,3,-1066.76,11.34,4267.22,-85.48,-69.48,-1374.36,54.42,3.18,18081.47,1.32,-546.23,-3748.08,
Rest,-71.04,-3.33,High,25301.01,9.93,-416.25,-4.04,-85.06,62.58,-911.07,-1837.11,23.74,57.48,-4.06,41.71,-28.31,307.32,264.52,3,7473.07,2,-479.82,170.38,3987.92,-2540.48,218.04,-2207.08,52.86,6.44,18312.14,3.42,-2108.12,-1604.38,
UK,-71.36,191.34,High,27526.41,9.84,-373.5,-9.64,-71.6,44.34,39.3,-679.65,23.71,920.94,1.42,191.16,-20.99,115.83,401.66,3,2515.6,8,-1782.18,0.15,788.4,209.04,117.24,-2498.8,45.82,14.48,19302.68,5.82,-2204.45,-1983.52,
USA,-54.42,151.74,Very high,30316.08,30.27,-393.87,-6.07,-91.95,60.03,-523.02,-2316.6,22.61,1252.26,4.16,125.89,-21.9,188.07,298.18,4,-362.73,4,-896.8,379.47,3903.3,3.36,198.06,-2102.52,46.5,2.72,18186.43,15.99,-2131.07,-3027.88,
Rest,-69.48,127.41,Very low,11316,-9.45,-292.2,-10.84,-71.51,57.39,1628.94,-2120.16,31.6,1282.82,-6.68,-29.81,-27.34,231.24,138.54,3,1380.36,4,-1743.62,10.42,4830.04,-353.94,109.17,-2113.22,39.62,11.78,17204.58,10.38,-2093.63,-2733.66,
